Transaction ID,Date,Day of Week,Time,Type of Card,Entry Mode,Amount,Type of Transaction,Merchant Group,Country of Transaction,Shipping Address,Country of Residence,Gender,Age,Bank,Fraud
#3052 326,13-Oct-20,Tuesday,12,MasterCard,PIN,£220,ATM,Entertainment,United Kingdom,United Kingdom,United Kingdom,F,44.3,Barclays,0
#3184 924,14-Oct-20,Wednesday,18,MasterCard,Tap,£11,POS,Gaming,United Kingdom,United Kingdom,United Kingdom,M,62.0,HSBC,0
#3580 763,13-Oct-20,Tuesday,21,MasterCard,PIN,£177,ATM,Fashion,United Kingdom,United Kingdom,United Kingdom,F,41.2,Barclays,0
#3356 663,13-Oct-20,Tuesday,14,MasterCard,CVC,£37,Online,Fashion,United Kingdom,United Kingdom,United Kingdom,F,54.9,Barclays,0
#3543 196,13-Oct-20,Tuesday,17,MasterCard,PIN,£23,ATM,Products,United Kingdom,United Kingdom,United Kingdom,M,41.9,Metro,0
#2595 866,14-Oct-20,Wednesday,18,MasterCard,CVC,£25,Online,Fashion,United Kingdom,United Kingdom,United Kingdom,M,40.9,HSBC,0
#3226 330,13-Oct-20,Tuesday,11,Visa,CVC,£16,Online,Children,United Kingdom,USA,United Kingdom,M,38.1,Barclays,1
#2843 165,13-Oct-20,Tuesday,11,Visa,Tap,£6,POS,Gaming,United Kingdom,United Kingdom,United Kingdom,M,62.1,Lloyds,0
#3229 500,14-Oct-20,Wednesday,10,Visa,Tap,£23,POS,Services,United Kingdom,United Kingdom,United Kingdom,M,28.2,Halifax,0
#2750 453,14-Oct-20,Wednesday,22,Visa,CVC,£15,Online,Restaurant,United Kingdom,China,United Kingdom,M,46.4,Metro,0
#3531 632,14-Oct-20,Wednesday,18,Visa,Tap,£10,POS,Products,China,China,China,F,39.5,Barclays,0
#2594 887,14-Oct-20,Wednesday,9,Visa,PIN,£25,ATM,Restaurant,USA,USA,USA,F,51.4,Barclays,0
#2793 384,13-Oct-20,Tuesday,18,Visa,PIN,£130,ATM,Entertainment,United Kingdom,United Kingdom,United Kingdom,F,22.6,Barclays,0
#2884 393,14-Oct-20,Wednesday,20,MasterCard,CVC,£78,Online,Restaurant,United Kingdom,United Kingdom,United Kingdom,M,43.0,Barclays,0
#3498 846,14-Oct-20,Wednesday,20,Visa,PIN,£139,ATM,Fashion,India,India,United Kingdom,M,42.0,RBS,0
#2557 814,14-Oct-20,Wednesday,15,MasterCard,PIN,£278,POS,Food,Russia,Russia,Russia,M,61.2,Lloyds,0
#3002 746,13-Oct-20,Tuesday,7,MasterCard,CVC,£21,Online,Products,United Kingdom,United Kingdom,United Kingdom,F,18.9,Barclays,0
#2784 365,14-Oct-20,Wednesday,18,MasterCard,Tap,£29,POS,Services,United Kingdom,China,United Kingdom,M,55.4,Lloyds,0
#2584 841,14-Oct-20,Wednesday,16,Visa,PIN,£287,ATM,Restaurant,United Kingdom,United Kingdom,United Kingdom,M,41.6,Halifax,0
#3228 161,13-Oct-20,Tuesday,23,MasterCard,CVC,£361,Online,Children,United Kingdom,United Kingdom,United Kingdom,F,41.2,Barclays,0
#3476 010,14-Oct-20,Wednesday,17,MasterCard,CVC,£200,Online,Electronics,USA,USA,USA,M,58.9,Lloyds,0
#3631 109,13-Oct-20,Tuesday,21,MasterCard,PIN,£23,ATM,Subscription,India,India,India,M,61.8,Barclays,0
#3054 656,13-Oct-20,Tuesday,16,Visa,PIN,£12,ATM,Products,China,China,China,F,44.6,Barclays,0
#3044 861,13-Oct-20,Tuesday,9,Visa,Tap,£7,POS,Fashion,United Kingdom,United Kingdom,United Kingdom,M,39.9,Lloyds,0
#3341 243,13-Oct-20,Tuesday,9,MasterCard,Tap,£16,POS,Products,United Kingdom,United Kingdom,United Kingdom,F,23.0,Barclays,0
#3325 965,13-Oct-20,Tuesday,18,Visa,Tap,£8,POS,Electronics,United Kingdom,United Kingdom,United Kingdom,F,48.5,Barclays,0
#3352 920,14-Oct-20,Wednesday,14,Visa,CVC,£104,Online,Products,United Kingdom,United Kingdom,United Kingdom,F,44.6,RBS,0
#3592 225,14-Oct-20,Wednesday,17,Visa,PIN,£281,ATM,Food,United Kingdom,United Kingdom,United Kingdom,M,46.6,Metro,0
#3540 539,13-Oct-20,Tuesday,11,MasterCard,PIN,£22,POS,Electronics,Russia,Russia,United Kingdom,F,39.1,Lloyds,0
#3374 843,14-Oct-20,Wednesday,10,MasterCard,CVC,£5,Online,Entertainment,United Kingdom,United Kingdom,United Kingdom,M,37.9,Metro,0
#3563 227,14-Oct-20,Wednesday,15,Visa,Tap,£16,POS,Entertainment,United Kingdom,United Kingdom,United Kingdom,M,41.1,Barlcays,0
#3619 990,13-Oct-20,Tuesday,11,Visa,Tap,£26,POS,Children,Russia,Russia,Russia,M,45.6,RBS,0
#3338 756,13-Oct-20,Tuesday,14,Visa,PIN,£393,ATM,Gaming,United Kingdom,United Kingdom,United Kingdom,M,45.6,Barclays,0
#2968 375,13-Oct-20,Tuesday,22,MasterCard,PIN,£259,POS,Electronics,United Kingdom,United Kingdom,United Kingdom,M,66.9,Barclays,0
#2946 726,13-Oct-20,Tuesday,13,MasterCard,Tap,£18,POS,Products,United Kingdom,United Kingdom,United Kingdom,F,44.3,Lloyds,0
#2581 277,14-Oct-20,Wednesday,19,Visa,CVC,£21,Online,Children,United Kingdom,United Kingdom,United Kingdom,M,68.4,Lloyds,0
#2686 712,13-Oct-20,Tuesday,13,MasterCard,PIN,£213,ATM,Entertainment,China,China,China,F,27.4,Barlcays,0
#3258 440,14-Oct-20,Wednesday,16,MasterCard,CVC,£14,Online,Products,United Kingdom,United Kingdom,United Kingdom,M,47.8,Barlcays,0
#3026 777,13-Oct-20,Tuesday,3,Visa,Tap,£6,POS,Children,China,China,United Kingdom,M,41.7,HSBC,1
#2870 580,14-Oct-20,Wednesday,8,Visa,Tap,£6,POS,Gaming,United Kingdom,United Kingdom,United Kingdom,F,57.3,Metro,0
#3320 441,13-Oct-20,Tuesday,11,MasterCard,PIN,£42,POS,Electronics,United Kingdom,United Kingdom,United Kingdom,M,50.7,Halifax,0
#3510 090,13-Oct-20,Tuesday,9,Visa,PIN,£162,ATM,Subscription,Russia,Russia,Russia,F,45.1,RBS,0
#2808 606,13-Oct-20,Tuesday,13,Visa,PIN,£24,ATM,Children,United Kingdom,United Kingdom,United Kingdom,M,39.7,Barclays,0
#2600 596,13-Oct-20,Tuesday,16,Visa,Tap,£22,POS,Restaurant,United Kingdom,United Kingdom,United Kingdom,F,35.7,Lloyds,0
#3312 187,13-Oct-20,Tuesday,14,Visa,CVC,£302,Online,Services,United Kingdom,United Kingdom,United Kingdom,M,42.4,Monzo,0
#3405 049,14-Oct-20,Wednesday,16,Visa,CVC,£28,Online,Products,United Kingdom,United Kingdom,United Kingdom,M,44.4,Barclays,0
#3338 132,14-Oct-20,Wednesday,10,Visa,PIN,£20,ATM,Electronics,China,China,China,M,48.7,HSBC,0
#2884 583,13-Oct-20,Tuesday,4,Visa,PIN,£8,ATM,Gaming,China,China,United Kingdom,F,57.6,Metro,1
#3180 052,13-Oct-20,Tuesday,23,Visa,PIN,£72,POS,Products,United Kingdom,United Kingdom,United Kingdom,F,39.0,Metro,0
#2698 294,13-Oct-20,Tuesday,15,MasterCard,PIN,£71,POS,Restaurant,United Kingdom,United Kingdom,United Kingdom,F,34.5,Metro,0
#3629 571,13-Oct-20,Tuesday,12,Visa,PIN,£122,POS,Gaming,China,China,China,M,44.0,Monzo,0
#2550 348,14-Oct-20,Wednesday,9,MasterCard,PIN,£19,ATM,Children,United Kingdom,United Kingdom,United Kingdom,M,43.3,Barclays,0
#3259 490,14-Oct-20,Wednesday,8,Visa,CVC,£15,Online,Products,USA,USA,United Kingdom,F,49.8,Barlcays,0
#3231 347,13-Oct-20,Tuesday,19,MasterCard,CVC,£23,Online,Restaurant,United Kingdom,United Kingdom,United Kingdom,F,56.5,Lloyds,0
#2990 888,13-Oct-20,Tuesday,17,MasterCard,PIN,£52,POS,Services,United Kingdom,United Kingdom,United Kingdom,M,41.1,Monzo,0
#3328 347,13-Oct-20,Tuesday,22,MasterCard,CVC,£22,Online,Services,United Kingdom,United Kingdom,United Kingdom,F,45.1,Halifax,0
#2982 253,14-Oct-20,Wednesday,22,MasterCard,CVC,£310,Online,Electronics,USA,USA,USA,M,49.9,Lloyds,0
#3047 723,14-Oct-20,Wednesday,7,MasterCard,PIN,£172,POS,Fashion,United Kingdom,United Kingdom,United Kingdom,M,40.2,Barclays,0
#3099 339,13-Oct-20,Tuesday,23,MasterCard,CVC,£14,Online,Fashion,USA,USA,United Kingdom,M,53.5,RBS,1
#2639 542,14-Oct-20,Wednesday,22,Visa,CVC,£348,Online,Services,United Kingdom,United Kingdom,United Kingdom,M,53.2,HSBC,0
#2953 520,13-Oct-20,Tuesday,13,Visa,PIN,£18,ATM,Services,Russia,Russia,United Kingdom,F,41.1,Barclays,0
#2959 634,13-Oct-20,Tuesday,19,MasterCard,PIN,£39,POS,Fashion,United Kingdom,United Kingdom,United Kingdom,M,53.2,Barclays,0
#3636 313,13-Oct-20,Tuesday,12,Visa,PIN,£162,POS,Products,United Kingdom,United Kingdom,United Kingdom,M,37.6,HSBC,0
#3381 905,14-Oct-20,Wednesday,8,MasterCard,PIN,£195,POS,Children,United Kingdom,United Kingdom,United Kingdom,F,38.0,HSBC,0
#2573 821,14-Oct-20,Wednesday,13,MasterCard,PIN,£269,ATM,Subscription,United Kingdom,India,United Kingdom,M,56.5,Metro,0
#2632 836,13-Oct-20,Tuesday,15,MasterCard,CVC,£21,Online,Subscription,India,India,India,F,42.5,Monzo,0
#3469 242,14-Oct-20,Wednesday,22,MasterCard,PIN,£339,ATM,Restaurant,United Kingdom,United Kingdom,United Kingdom,F,34.0,Metro,0
#3312 749,13-Oct-20,Tuesday,8,Visa,PIN,£7,ATM,Food,United Kingdom,United Kingdom,United Kingdom,M,35.9,Monzo,0
#2940 467,13-Oct-20,Tuesday,12,MasterCard,PIN,£14,ATM,Products,United Kingdom,United Kingdom,United Kingdom,F,40.5,Metro,0
#3413 190,13-Oct-20,Tuesday,3,MasterCard,CVC,£15,Online,Food,USA,USA,United Kingdom,M,42.3,Lloyds,1
#3058 974,14-Oct-20,Wednesday,19,Visa,PIN,£342,POS,Restaurant,United Kingdom,United Kingdom,United Kingdom,M,42.5,Metro,0
#3661 513,14-Oct-20,Wednesday,14,Visa,CVC,£155,Online,Restaurant,United Kingdom,United Kingdom,United Kingdom,M,52.4,Barlcays,0
#3537 824,14-Oct-20,Wednesday,12,MasterCard,PIN,£69,ATM,Gaming,United Kingdom,United Kingdom,United Kingdom,F,31.9,HSBC,0
#3414 539,14-Oct-20,Wednesday,10,Visa,PIN,£21,ATM,Fashion,Russia,Russia,United Kingdom,M,50.3,Barclays,1
#3120 048,14-Oct-20,Wednesday,23,Visa,CVC,£369,Online,Subscription,United Kingdom,United Kingdom,United Kingdom,M,53.2,Halifax,0
#2749 582,14-Oct-20,Wednesday,17,MasterCard,CVC,£15,Online,Services,United Kingdom,United Kingdom,United Kingdom,F,38.6,RBS,0
#3163 908,13-Oct-20,Tuesday,10,MasterCard,Tap,£14,POS,Children,China,China,China,F,45.7,Barclays,0
#3457 001,14-Oct-20,Wednesday,14,MasterCard,CVC,£220,Online,Food,USA,USA,USA,M,47.4,HSBC,0
#3560 726,14-Oct-20,Wednesday,12,MasterCard,PIN,£22,ATM,Fashion,United Kingdom,United Kingdom,United Kingdom,F,45.2,Monzo,0
#2626 013,14-Oct-20,Wednesday,19,Visa,Tap,£14,POS,Subscription,United Kingdom,United Kingdom,United Kingdom,M,41.2,Barlcays,0
#2699 083,14-Oct-20,Wednesday,15,MasterCard,Tap,£16,POS,Entertainment,United Kingdom,United Kingdom,United Kingdom,M,45.5,Barclays,0
#3584 731,14-Oct-20,Wednesday,11,MasterCard,CVC,£23,Online,Food,United Kingdom,India,United Kingdom,M,40.9,Halifax,0
#3017 756,14-Oct-20,Wednesday,13,MasterCard,PIN,£69,ATM,Food,India,India,United Kingdom,M,65.6,Barclays,0
#2583 314,14-Oct-20,Wednesday,15,Visa,PIN,£18,ATM,Children,China,China,China,M,33.7,Barclays,0
#3668 437,13-Oct-20,Tuesday,7,Visa,PIN,£26,ATM,Restaurant,United Kingdom,United Kingdom,United Kingdom,M,50.1,Barclays,0
#3559 483,14-Oct-20,Wednesday,13,Visa,PIN,£303,ATM,Electronics,United Kingdom,United Kingdom,United Kingdom,M,29.0,Barclays,0
#2945 342,13-Oct-20,Tuesday,10,Visa,PIN,£189,POS,Food,India,India,United Kingdom,M,47.2,RBS,0
#3300 769,13-Oct-20,Tuesday,9,Visa,CVC,£30,Online,Restaurant,United Kingdom,United Kingdom,United Kingdom,M,40.3,HSBC,0
#2672 471,13-Oct-20,Tuesday,5,MasterCard,PIN,£23,ATM,Fashion,India,India,United Kingdom,M,46.7,Barlcays,1
#2596 179,13-Oct-20,Tuesday,7,Visa,CVC,£26,Online,Gaming,India,India,India,M,42.3,Barclays,0
#3567 241,13-Oct-20,Tuesday,11,Visa,CVC,£26,Online,Products,India,India,India,M,65.3,Barlcays,0
#2925 670,14-Oct-20,Wednesday,23,Visa,PIN,£220,ATM,Entertainment,United Kingdom,United Kingdom,United Kingdom,F,63.4,Monzo,0
#3607 992,13-Oct-20,Tuesday,19,MasterCard,PIN,£13,ATM,Food,United Kingdom,United Kingdom,United Kingdom,F,46.6,Barclays,0
#3018 625,14-Oct-20,Wednesday,21,MasterCard,CVC,£70,Online,Fashion,United Kingdom,United Kingdom,United Kingdom,M,34.5,Barclays,0
#2697 924,14-Oct-20,Wednesday,13,Visa,Tap,£26,POS,Food,United Kingdom,United Kingdom,United Kingdom,M,45.2,Barclays,0
#2606 330,13-Oct-20,Tuesday,13,Visa,PIN,£71,POS,Gaming,USA,USA,USA,F,38.3,Monzo,0
#3351 618,14-Oct-20,Wednesday,13,Visa,PIN,£343,ATM,Food,United Kingdom,United Kingdom,United Kingdom,M,36.6,Metro,0
#3616 239,13-Oct-20,Tuesday,21,MasterCard,PIN,£368,ATM,Gaming,United Kingdom,United Kingdom,United Kingdom,M,54.3,RBS,0
#3098 643,14-Oct-20,Wednesday,17,MasterCard,CVC,£288,Online,Food,United Kingdom,United Kingdom,United Kingdom,F,45.4,Barclays,0
#3515 257,13-Oct-20,Tuesday,19,MasterCard,Tap,£22,POS,Children,United Kingdom,United Kingdom,United Kingdom,M,46.8,Metro,0
#2916 234,14-Oct-20,Wednesday,13,Visa,Tap,£26,POS,Services,United Kingdom,United Kingdom,United Kingdom,M,48.0,HSBC,0
#3646 051,14-Oct-20,Wednesday,9,MasterCard,CVC,£139,Online,Subscription,USA,USA,USA,M,49.3,Monzo,0
#2977 174,14-Oct-20,Wednesday,8,Visa,CVC,£315,Online,Children,United Kingdom,United Kingdom,United Kingdom,M,32.3,HSBC,0
#2963 923,13-Oct-20,Tuesday,9,MasterCard,PIN,£65,POS,Gaming,United Kingdom,United Kingdom,United Kingdom,F,44.8,RBS,0
#2701 855,13-Oct-20,Tuesday,12,Visa,CVC,£29,Online,Products,United Kingdom,USA,United Kingdom,F,38.9,HSBC,1
#3029 694,14-Oct-20,Wednesday,9,Visa,PIN,£242,POS,Products,United Kingdom,China,United Kingdom,F,50.9,Barclays,0
#2660 004,14-Oct-20,Wednesday,13,Visa,PIN,£116,ATM,Subscription,United Kingdom,United Kingdom,United Kingdom,M,53.8,Barclays,0
#2653 744,14-Oct-20,Wednesday,8,MasterCard,PIN,£298,POS,Products,United Kingdom,United Kingdom,United Kingdom,F,48.2,Monzo,0
#3489 185,14-Oct-20,Wednesday,21,MasterCard,PIN,£275,ATM,Services,United Kingdom,United Kingdom,United Kingdom,F,38.5,Barclays,0
#3488 156,14-Oct-20,Wednesday,23,MasterCard,CVC,£357,Online,Entertainment,United Kingdom,United Kingdom,United Kingdom,M,51.8,Halifax,0
#3471 329,13-Oct-20,Tuesday,22,Visa,PIN,£180,POS,Restaurant,India,India,India,M,48.6,Halifax,0
#3475 989,14-Oct-20,Wednesday,17,MasterCard,PIN,£337,POS,Electronics,United Kingdom,United Kingdom,United Kingdom,F,17.7,HSBC,0
#3573 532,13-Oct-20,Tuesday,17,MasterCard,PIN,£17,ATM,Food,China,China,China,F,47.0,Metro,0
#3044 869,14-Oct-20,Wednesday,13,MasterCard,Tap,£9,POS,Children,United Kingdom,United Kingdom,United Kingdom,F,50.6,Monzo,0
#2978 055,14-Oct-20,Wednesday,13,MasterCard,PIN,£122,ATM,Restaurant,United Kingdom,United Kingdom,United Kingdom,F,18.0,Barclays,0
#3556 202,13-Oct-20,Tuesday,16,MasterCard,Tap,£6,POS,Fashion,USA,USA,United Kingdom,M,53.0,Barclays,1
#2748 315,13-Oct-20,Tuesday,18,MasterCard,PIN,£10,ATM,Fashion,Russia,United Kingdom,Russia,M,48.5,Metro,0
#3455 734,13-Oct-20,Tuesday,15,MasterCard,CVC,£19,Online,Entertainment,United Kingdom,United Kingdom,United Kingdom,F,30.9,Barclays,0
#2589 019,13-Oct-20,Tuesday,14,MasterCard,PIN,£283,POS,Restaurant,United Kingdom,United Kingdom,United Kingdom,M,54.2,Barclays,0
#3657 598,13-Oct-20,Tuesday,19,Visa,PIN,£27,ATM,Entertainment,United Kingdom,United Kingdom,United Kingdom,F,46.6,RBS,0
#3000 836,13-Oct-20,Tuesday,9,Visa,CVC,£20,Online,Fashion,United Kingdom,United Kingdom,United Kingdom,M,40.3,Halifax,0
#3368 654,13-Oct-20,Tuesday,12,MasterCard,Tap,£18,POS,Entertainment,United Kingdom,United Kingdom,United Kingdom,M,29.5,Monzo,0
#3229 789,14-Oct-20,Wednesday,21,MasterCard,Tap,£29,POS,Subscription,United Kingdom,United Kingdom,United Kingdom,M,30.8,RBS,0
#2752 239,13-Oct-20,Tuesday,21,MasterCard,Tap,£28,POS,Subscription,United Kingdom,India,United Kingdom,M,41.7,HSBC,0
#3153 415,14-Oct-20,Wednesday,12,MasterCard,PIN,£66,ATM,Gaming,United Kingdom,United Kingdom,United Kingdom,M,59.5,HSBC,0
#3242 123,14-Oct-20,Wednesday,3,MasterCard,Tap,£9,POS,Entertainment,India,India,United Kingdom,M,44.9,Lloyds,1
#2775 609,14-Oct-20,Wednesday,18,Visa,CVC,£5,Online,Gaming,United Kingdom,Russia,United Kingdom,M,60.2,Barclays,0
#2563 888,14-Oct-20,Wednesday,13,Visa,CVC,£106,Online,Children,United Kingdom,United Kingdom,United Kingdom,M,60.8,Halifax,0
#3177 359,13-Oct-20,Tuesday,7,Visa,CVC,£85,Online,Services,United Kingdom,United Kingdom,United Kingdom,F,36.4,HSBC,0
#3287 408,13-Oct-20,Tuesday,8,MasterCard,PIN,£5,ATM,Products,United Kingdom,United Kingdom,United Kingdom,F,54.6,Barclays,0
#2960 950,14-Oct-20,Wednesday,17,MasterCard,PIN,£352,POS,Children,United Kingdom,United Kingdom,United Kingdom,F,34.5,RBS,0
#2872 241,14-Oct-20,Wednesday,12,Visa,Tap,£30,POS,Restaurant,United Kingdom,United Kingdom,United Kingdom,M,53.5,Barclays,0
#3530 933,14-Oct-20,Wednesday,17,MasterCard,PIN,£182,POS,Restaurant,Russia,Russia,Russia,M,44.1,Barclays,0
#2927 006,14-Oct-20,Wednesday,21,MasterCard,PIN,£27,ATM,Electronics,United Kingdom,United Kingdom,United Kingdom,M,29.6,Barclays,0
#3645 644,13-Oct-20,Tuesday,7,Visa,CVC,£353,Online,Restaurant,USA,USA,United Kingdom,M,21.4,HSBC,1
#2686 841,13-Oct-20,Tuesday,16,Visa,CVC,£156,Online,Products,United Kingdom,Russia,United Kingdom,F,36.7,Lloyds,0
#2712 198,13-Oct-20,Tuesday,12,MasterCard,CVC,£186,Online,Gaming,India,India,United Kingdom,F,40.0,Monzo,0
#3046 298,14-Oct-20,Wednesday,11,MasterCard,PIN,£295,POS,Food,India,India,India,F,47.9,Monzo,0
#3021 391,14-Oct-20,Wednesday,12,MasterCard,PIN,£21,ATM,Entertainment,United Kingdom,India,United Kingdom,M,48.1,Metro,0
#3116 343,13-Oct-20,Tuesday,21,Visa,CVC,£11,Online,Fashion,USA,USA,USA,F,45.9,Barlcays,0
#3228 763,14-Oct-20,Wednesday,11,Visa,CVC,£28,Online,Entertainment,United Kingdom,China,United Kingdom,M,37.9,Barclays,0
#3460 260,14-Oct-20,Wednesday,22,Visa,PIN,£18,ATM,Subscription,United Kingdom,United Kingdom,United Kingdom,M,64.6,Metro,0
#2653 319,13-Oct-20,Tuesday,14,Visa,CVC,£252,Online,Subscription,United Kingdom,United Kingdom,United Kingdom,F,38.4,RBS,0
#2818 722,14-Oct-20,Wednesday,14,MasterCard,CVC,£240,Online,Entertainment,Russia,Russia,United Kingdom,M,52.6,Lloyds,0
#2819 082,14-Oct-20,Wednesday,13,Visa,PIN,£299,POS,Services,United Kingdom,United Kingdom,United Kingdom,M,52.7,RBS,0
#3347 748,14-Oct-20,Wednesday,22,Visa,PIN,£310,POS,Food,United Kingdom,United Kingdom,United Kingdom,M,44.3,Barlcays,0
#3119 484,13-Oct-20,Tuesday,22,MasterCard,CVC,£301,Online,Gaming,United Kingdom,United Kingdom,United Kingdom,F,59.1,Monzo,0
#2953 965,14-Oct-20,Wednesday,12,MasterCard,Tap,£13,POS,Electronics,United Kingdom,United Kingdom,United Kingdom,M,49.3,Barlcays,0
#3370 006,13-Oct-20,Tuesday,19,MasterCard,CVC,£203,Online,Products,United Kingdom,United Kingdom,United Kingdom,M,37.0,Halifax,0
#3484 052,14-Oct-20,Wednesday,7,Visa,PIN,£304,POS,Services,United Kingdom,United Kingdom,United Kingdom,M,47.8,RBS,0
#3446 795,13-Oct-20,Tuesday,12,Visa,PIN,£19,ATM,Electronics,United Kingdom,United Kingdom,United Kingdom,M,39.2,Halifax,0
#3533 700,13-Oct-20,Friday,12,Visa,CVC,£55,Online,Gaming,Russia,Russia,Russia,M,44.7,Barlcays,0
#3122 410,14-Oct-20,Wednesday,15,MasterCard,CVC,£20,Online,Gaming,United Kingdom,India,United Kingdom,F,28.3,Monzo,0
#2753 025,13-Oct-20,Tuesday,7,Visa,Tap,£19,POS,Electronics,United Kingdom,United Kingdom,United Kingdom,M,60.2,Barclays,0
#2956 072,13-Oct-20,Tuesday,8,Visa,CVC,£50,Online,Gaming,United Kingdom,United Kingdom,United Kingdom,F,45.4,Barclays,0
#2810 709,13-Oct-20,Tuesday,11,Visa,PIN,£392,ATM,Subscription,United Kingdom,United Kingdom,United Kingdom,M,68.3,Barclays,0
#2914 640,14-Oct-20,Wednesday,9,Visa,PIN,£16,ATM,Restaurant,United Kingdom,United Kingdom,United Kingdom,M,31.6,Halifax,0
#3483 170,13-Oct-20,Tuesday,17,MasterCard,PIN,£307,POS,Products,United Kingdom,United Kingdom,United Kingdom,F,55.2,Monzo,0
#2682 000,13-Oct-20,Tuesday,16,MasterCard,PIN,£20,ATM,Entertainment,United Kingdom,United Kingdom,United Kingdom,F,46.6,Barlcays,0
#3270 812,13-Oct-20,Tuesday,13,MasterCard,PIN,£29,ATM,Restaurant,India,India,India,F,42.1,Barclays,0
#2739 648,13-Oct-20,Tuesday,19,MasterCard,CVC,£5,Online,Electronics,United Kingdom,United Kingdom,United Kingdom,F,45.9,Barclays,0
#3585 358,13-Oct-20,Tuesday,15,Visa,CVC,£340,Online,Food,United Kingdom,United Kingdom,United Kingdom,F,45.4,HSBC,0
#3256 545,14-Oct-20,Wednesday,13,Visa,PIN,£6,ATM,Restaurant,United Kingdom,United Kingdom,United Kingdom,F,28.0,Halifax,0
#2862 949,13-Oct-20,Tuesday,8,Visa,Tap,£29,POS,Gaming,China,China,China,M,38.1,Metro,0
#3498 885,14-Oct-20,Wednesday,17,MasterCard,PIN,£20,ATM,Gaming,United Kingdom,United Kingdom,United Kingdom,M,60.7,Barclays,0
#3571 809,14-Oct-20,Wednesday,22,Visa,PIN,£297,POS,Children,United Kingdom,United Kingdom,United Kingdom,M,56.7,Halifax,0
#3492 826,14-Oct-20,Wednesday,2,MasterCard,Tap,£25,POS,Gaming,USA,USA,United Kingdom,M,44.7,Lloyds,1
#2825 193,14-Oct-20,Wednesday,12,Visa,CVC,£23,Online,Gaming,United Kingdom,United Kingdom,United Kingdom,M,44.8,Barclays,0
#2759 614,14-Oct-20,Wednesday,8,Visa,CVC,£19,Online,Food,China,China,China,M,40.5,Barlcays,0
#3188 203,14-Oct-20,Wednesday,22,Visa,CVC,£6,Online,Products,USA,USA,USA,F,54.1,Halifax,0
#2594 307,14-Oct-20,Wednesday,7,Visa,PIN,£13,ATM,Entertainment,Russia,Russia,Russia,F,43.1,Barclays,0
#2859 284,14-Oct-20,Wednesday,9,Visa,Tap,£18,POS,Fashion,USA,USA,USA,M,50.2,Lloyds,0
#2861 881,14-Oct-20,Wednesday,13,MasterCard,PIN,£18,ATM,Services,United Kingdom,United Kingdom,United Kingdom,M,41.3,RBS,0
#3481 451,13-Oct-20,Tuesday,12,Visa,Tap,£29,POS,Restaurant,United Kingdom,United Kingdom,United Kingdom,M,39.6,Barclays,0
#3569 839,14-Oct-20,Wednesday,15,Visa,PIN,£268,ATM,Fashion,United Kingdom,United Kingdom,United Kingdom,F,45.6,HSBC,0
#3270 992,13-Oct-20,Tuesday,18,MasterCard,PIN,£26,ATM,Fashion,United Kingdom,United Kingdom,United Kingdom,M,43.3,RBS,0
#3043 965,13-Oct-20,Tuesday,22,Visa,PIN,£68,ATM,Products,United Kingdom,United Kingdom,United Kingdom,F,42.0,Barclays,0
#3175 456,14-Oct-20,Wednesday,5,Visa,PIN,£17,ATM,Gaming,China,China,United Kingdom,M,46.6,Metro,1
#3086 008,14-Oct-20,Wednesday,7,Visa,PIN,£253,POS,Children,United Kingdom,United Kingdom,United Kingdom,M,42.5,Barclays,0
#3307 615,14-Oct-20,Wednesday,14,Visa,PIN,£204,POS,Entertainment,India,India,United Kingdom,M,68.0,Barlcays,1
#2955 045,13-Oct-20,Tuesday,13,MasterCard,PIN,£74,ATM,Entertainment,United Kingdom,United Kingdom,United Kingdom,F,59.5,Barclays,0
#3351 982,13-Oct-20,Tuesday,10,Visa,PIN,£177,ATM,Subscription,United Kingdom,United Kingdom,United Kingdom,M,47.6,Barclays,0
#3400 638,13-Oct-20,Tuesday,18,MasterCard,Tap,£27,POS,Products,United Kingdom,United Kingdom,United Kingdom,F,38.4,Barlcays,0
#3385 062,13-Oct-20,Tuesday,20,MasterCard,PIN,£381,POS,Children,United Kingdom,United Kingdom,United Kingdom,F,37.8,Monzo,0
#2920 196,14-Oct-20,Wednesday,21,Visa,Tap,£11,POS,Fashion,United Kingdom,United Kingdom,United Kingdom,F,55.3,Barclays,0
#3182 989,13-Oct-20,Tuesday,21,Visa,Tap,£14,POS,Entertainment,USA,USA,USA,M,35.1,Barclays,0
#2587 671,13-Oct-20,Tuesday,16,Visa,PIN,£6,ATM,Entertainment,United Kingdom,United Kingdom,United Kingdom,M,43.4,Barlcays,0
#2845 658,14-Oct-20,Wednesday,19,MasterCard,PIN,£290,POS,Services,United Kingdom,India,United Kingdom,F,49.3,RBS,0
#3684 867,13-Oct-20,Tuesday,23,Visa,Tap,£29,POS,Products,United Kingdom,United Kingdom,United Kingdom,M,23.2,Lloyds,0
#3418 895,14-Oct-20,Wednesday,22,MasterCard,PIN,£328,POS,Gaming,United Kingdom,United Kingdom,United Kingdom,F,44.2,Metro,0
#3387 126,13-Oct-20,Tuesday,16,MasterCard,Tap,£15,POS,Electronics,United Kingdom,United Kingdom,United Kingdom,M,37.7,Metro,0
#2737 992,13-Oct-20,Tuesday,8,MasterCard,Tap,£29,POS,Food,United Kingdom,United Kingdom,United Kingdom,M,39.9,HSBC,0
