Transaction ID,Date,Day of Week,Time,Type of Card,Entry Mode,Amount,Type of Transaction,Merchant Group,Country of Transaction,Shipping Address,Country of Residence,Gender,Age,Bank,Fraud
#2764 776,14-Oct-20,Wednesday,19,MasterCard,PIN,£194,POS,Gaming,United Kingdom,United Kingdom,United Kingdom,M,52.9,Barlcays,0
#3502 063,14-Oct-20,Wednesday,13,Visa,CVC,£84,Online,Food,United Kingdom,United Kingdom,United Kingdom,F,55.0,Barclays,0
#3672 634,13-Oct-20,Tuesday,23,Visa,CVC,£384,Online,Children,Russia,Russia,Russia,M,39.0,HSBC,0
#3311 675,13-Oct-20,Tuesday,12,MasterCard,PIN,£24,POS,Products,India,India,India,F,56.9,Barlcays,0
#2828 238,14-Oct-20,Wednesday,14,MasterCard,PIN,£189,POS,Food,United Kingdom,United Kingdom,United Kingdom,F,39.3,Halifax,0
#3080 173,14-Oct-20,Wednesday,17,Visa,PIN,£66,ATM,Entertainment,India,India,United Kingdom,M,48.9,Lloyds,0
#2613 180,14-Oct-20,Wednesday,19,Visa,CVC,£13,Online,Gaming,United Kingdom,United Kingdom,United Kingdom,M,47.2,Barclays,0
#2799 024,13-Oct-20,Tuesday,18,Visa,CVC,£287,Online,Children,United Kingdom,United Kingdom,United Kingdom,F,56.4,Barclays,0
#2755 402,13-Oct-20,Tuesday,20,Visa,CVC,£394,Online,Electronics,India,India,United Kingdom,M,35.9,Metro,1
#3498 185,13-Oct-20,Tuesday,18,MasterCard,PIN,£16,ATM,Restaurant,United Kingdom,United Kingdom,United Kingdom,F,46.6,Halifax,0
#3116 343,13-Oct-20,Tuesday,12,MasterCard,CVC,£25,Online,Services,USA,USA,United Kingdom,M,57.6,HSBC,1
#3619 462,14-Oct-20,Wednesday,20,MasterCard,PIN,£203,POS,Subscription,United Kingdom,India,United Kingdom,M,36.9,Barclays,0
#3444 155,14-Oct-20,Wednesday,21,MasterCard,Tap,£19,POS,Electronics,United Kingdom,China,United Kingdom,M,46.1,Barclays,0
#2629 773,14-Oct-20,Wednesday,1,MasterCard,CVC,£29,Online,Restaurant,Russia,Russia,United Kingdom,M,32.4,RBS,1
#2601 547,13-Oct-20,Tuesday,14,MasterCard,PIN,£363,POS,Electronics,Russia,Russia,United Kingdom,F,38.3,Barclays,0
#3007 042,13-Oct-20,Tuesday,8,Visa,CVC,£11,Online,Entertainment,United Kingdom,United Kingdom,United Kingdom,M,53.3,Metro,0
#2870 760,14-Oct-20,Wednesday,13,Visa,CVC,£191,Online,Fashion,Russia,Russia,Russia,F,30.5,Barclays,0
#2946 031,13-Oct-20,Tuesday,18,MasterCard,CVC,£19,Online,Children,United Kingdom,United Kingdom,United Kingdom,F,62.1,Barlcays,0
#2565 719,14-Oct-20,Wednesday,13,Visa,PIN,£6,ATM,Fashion,United Kingdom,United Kingdom,United Kingdom,M,50.2,Barlcays,0
#3074 727,13-Oct-20,Tuesday,14,Visa,PIN,£216,POS,Services,United Kingdom,USA,United Kingdom,F,46.3,Monzo,0
#3403 664,14-Oct-20,Wednesday,21,Visa,CVC,£15,Online,Subscription,United Kingdom,United Kingdom,United Kingdom,F,37.2,Barclays,0
#2704 122,13-Oct-20,Tuesday,18,Visa,PIN,£143,POS,Food,United Kingdom,United Kingdom,United Kingdom,M,26.4,Barlcays,0
#2777 896,13-Oct-20,Tuesday,22,Visa,CVC,£26,Online,Entertainment,United Kingdom,United Kingdom,United Kingdom,M,46.0,Barclays,0
#3158 846,13-Oct-20,Tuesday,9,Visa,CVC,£242,Online,Children,United Kingdom,Russia,United Kingdom,F,55.3,Lloyds,0
#3681 946,14-Oct-20,Wednesday,17,Visa,CVC,£339,Online,Gaming,United Kingdom,United Kingdom,United Kingdom,F,50.2,Barclays,0
#2772 060,14-Oct-20,Wednesday,7,Visa,PIN,£132,POS,Restaurant,USA,USA,USA,M,46.5,Halifax,0
#3462 848,13-Oct-20,Tuesday,9,Visa,CVC,£6,Online,Food,United Kingdom,United Kingdom,United Kingdom,F,36.7,RBS,0
#3495 416,13-Oct-20,Tuesday,22,MasterCard,PIN,£16,ATM,Gaming,United Kingdom,Russia,United Kingdom,F,32.0,Barlcays,0
#2898 652,14-Oct-20,Wednesday,12,Visa,CVC,£265,Online,Restaurant,United Kingdom,United Kingdom,United Kingdom,F,55.2,Barclays,0
#3331 577,14-Oct-20,Wednesday,11,Visa,CVC,£15,Online,Restaurant,United Kingdom,United Kingdom,United Kingdom,F,37.6,Halifax,0
#3200 269,14-Oct-20,Wednesday,23,Visa,PIN,£341,ATM,Services,United Kingdom,United Kingdom,United Kingdom,F,53.4,Lloyds,0
#2994 671,14-Oct-20,Wednesday,13,MasterCard,CVC,£23,Online,Electronics,United Kingdom,United Kingdom,United Kingdom,F,51.7,Halifax,0
#2718 794,14-Oct-20,Wednesday,17,MasterCard,CVC,£25,Online,Gaming,United Kingdom,United Kingdom,United Kingdom,F,59.2,Halifax,0
#3319 546,13-Oct-20,Tuesday,16,MasterCard,PIN,£231,ATM,Children,United Kingdom,United Kingdom,United Kingdom,F,48.5,Barclays,0
#3297 052,14-Oct-20,Wednesday,16,Visa,CVC,£10,Online,Gaming,United Kingdom,United Kingdom,United Kingdom,F,44.9,Monzo,0
#3324 591,13-Oct-20,Tuesday,21,Visa,Tap,£5,POS,Services,India,India,India,F,43.5,Lloyds,0
#2565 685,14-Oct-20,Wednesday,23,MasterCard,Tap,£22,POS,Services,United Kingdom,USA,United Kingdom,M,45.0,Lloyds,0
#3002 648,13-Oct-20,Tuesday,1,MasterCard,CVC,£14,Online,Electronics,China,China,United Kingdom,M,51.3,RBS,1
#2590 446,13-Oct-20,Tuesday,7,MasterCard,PIN,£123,ATM,Gaming,USA,USA,United Kingdom,F,41.3,RBS,0
#3297 177,14-Oct-20,Wednesday,19,Visa,PIN,£240,ATM,Gaming,United Kingdom,United Kingdom,United Kingdom,F,55.5,Monzo,0
#3057 996,13-Oct-20,Tuesday,7,Visa,Tap,£6,POS,Restaurant,China,China,China,F,47.1,Barclays,0
#3503 757,13-Oct-20,Tuesday,5,Visa,PIN,£29,ATM,Products,USA,USA,United Kingdom,F,41.6,Barclays,1
#2967 078,13-Oct-20,Tuesday,20,MasterCard,PIN,£27,ATM,Fashion,United Kingdom,United Kingdom,United Kingdom,F,40.0,Barlcays,0
#2867 198,13-Oct-20,Tuesday,11,Visa,Tap,£9,POS,Products,United Kingdom,United Kingdom,United Kingdom,M,46.6,Barlcays,0
#3578 788,13-Oct-20,Tuesday,20,Visa,Tap,£25,POS,Children,United Kingdom,United Kingdom,United Kingdom,F,56.8,Barlcays,0
#2968 940,13-Oct-20,Tuesday,16,MasterCard,CVC,£262,Online,Products,United Kingdom,United Kingdom,United Kingdom,F,55.0,HSBC,0
#2785 280,14-Oct-20,Wednesday,10,Visa,CVC,£391,Online,Restaurant,United Kingdom,China,United Kingdom,F,56.0,HSBC,0
#2672 518,13-Oct-20,Tuesday,13,Visa,PIN,£163,POS,Restaurant,United Kingdom,United Kingdom,United Kingdom,M,43.8,RBS,0
#2760 716,14-Oct-20,Wednesday,23,MasterCard,CVC,£6,Online,Children,United Kingdom,United Kingdom,United Kingdom,M,35.1,Lloyds,0
#2724 026,14-Oct-20,Wednesday,7,Visa,CVC,£72,Online,Entertainment,United Kingdom,United Kingdom,United Kingdom,F,46.8,RBS,0
#2848 877,14-Oct-20,Wednesday,9,Visa,CVC,£11,Online,Entertainment,India,United Kingdom,India,F,45.4,Barclays,0
#2678 153,13-Oct-20,Tuesday,16,Visa,PIN,£142,POS,Services,United Kingdom,USA,United Kingdom,M,40.6,Lloyds,0
#2910 517,13-Oct-20,Tuesday,18,MasterCard,PIN,£371,POS,Services,United Kingdom,Russia,United Kingdom,F,44.6,Barclays,0
#3685 389,13-Oct-20,Tuesday,12,Visa,PIN,£303,ATM,Children,United Kingdom,United Kingdom,United Kingdom,F,42.7,RBS,0
#2943 419,13-Oct-20,Tuesday,20,MasterCard,CVC,£154,Online,Gaming,China,China,United Kingdom,F,45.3,Barclays,0
#3328 477,14-Oct-20,Wednesday,18,Visa,CVC,£8,Online,Gaming,China,China,China,M,49.6,Lloyds,0
#2717 839,13-Oct-20,Tuesday,5,Visa,CVC,£16,Online,Gaming,India,India,United Kingdom,M,37.1,Barlcays,1
#3242 523,13-Oct-20,Tuesday,22,MasterCard,PIN,£92,ATM,Restaurant,Russia,Russia,United Kingdom,M,58.7,Halifax,0
#2719 500,14-Oct-20,Wednesday,11,Visa,PIN,£15,ATM,Children,United Kingdom,United Kingdom,United Kingdom,M,63.0,HSBC,0
#2851 752,14-Oct-20,Wednesday,23,Visa,Tap,£20,POS,Food,Russia,Russia,Russia,F,46.3,Lloyds,0
#3520 809,14-Oct-20,Wednesday,10,Visa,PIN,£67,ATM,Subscription,United Kingdom,United Kingdom,United Kingdom,M,63.2,Barclays,0
#3068 702,13-Oct-20,Tuesday,11,MasterCard,CVC,£11,Online,Restaurant,United Kingdom,United Kingdom,United Kingdom,F,41.3,Barclays,0
#3333 212,13-Oct-20,Tuesday,9,Visa,Tap,£22,POS,Food,United Kingdom,United Kingdom,United Kingdom,F,37.4,HSBC,0
#3381 563,13-Oct-20,Tuesday,5,Visa,Tap,£29,POS,Fashion,India,India,United Kingdom,M,43.2,Barclays,1
#3248 975,13-Oct-20,Tuesday,21,Visa,PIN,£18,ATM,Restaurant,Russia,Russia,United Kingdom,F,55.4,Lloyds,0
#3518 741,14-Oct-20,Wednesday,7,Visa,PIN,£369,ATM,Electronics,Russia,Russia,Russia,M,49.1,Barclays,0
#3354 790,14-Oct-20,Wednesday,13,MasterCard,PIN,£88,ATM,Gaming,United Kingdom,United Kingdom,United Kingdom,M,49.1,Barlcays,0
#3235 011,14-Oct-20,Wednesday,15,MasterCard,CVC,£38,Online,Fashion,United Kingdom,United Kingdom,United Kingdom,M,38.6,Lloyds,0
#3282 634,13-Oct-20,Tuesday,7,Visa,CVC,£281,Online,Subscription,USA,USA,USA,F,56.9,Metro,0
#3018 281,13-Oct-20,Tuesday,8,Visa,CVC,£24,Online,Products,India,India,India,M,38.0,Barlcays,0
#2790 457,13-Oct-20,Tuesday,18,MasterCard,PIN,£193,POS,Fashion,United Kingdom,United Kingdom,United Kingdom,M,25.9,Barlcays,0
#3680 006,13-Oct-20,Tuesday,1,Visa,CVC,£27,Online,Food,Russia,Russia,United Kingdom,M,42.2,Barclays,1
#2719 574,14-Oct-20,Wednesday,19,Visa,CVC,£30,Online,Entertainment,United Kingdom,United Kingdom,United Kingdom,F,43.7,Barclays,0
#3553 488,13-Oct-20,Tuesday,7,MasterCard,CVC,£25,Online,Entertainment,China,China,China,M,53.2,Barclays,0
#3369 435,13-Oct-20,Tuesday,20,Visa,PIN,£30,ATM,Subscription,United Kingdom,United Kingdom,United Kingdom,F,44.0,Halifax,0
#2933 072,14-Oct-20,Wednesday,13,Visa,CVC,£310,Online,Subscription,United Kingdom,China,United Kingdom,F,45.7,Barclays,0
#3598 797,13-Oct-20,Tuesday,15,Visa,CVC,£25,Online,Electronics,India,India,United Kingdom,F,56.3,Metro,1
#2680 893,14-Oct-20,Wednesday,17,MasterCard,PIN,£19,ATM,Gaming,India,India,India,F,46.9,Metro,0
#3399 788,13-Oct-20,Tuesday,16,MasterCard,Tap,£5,POS,Entertainment,United Kingdom,United Kingdom,United Kingdom,M,63.1,Halifax,0
#3526 024,14-Oct-20,Wednesday,15,MasterCard,CVC,£61,Online,Food,United Kingdom,India,United Kingdom,F,19.2,Barclays,0
#3554 626,14-Oct-20,Wednesday,12,MasterCard,PIN,£25,ATM,Services,India,India,United Kingdom,F,56.1,HSBC,0
#3582 230,13-Oct-20,Tuesday,20,Visa,CVC,£367,Online,Products,United Kingdom,United Kingdom,United Kingdom,F,43.4,Barclays,0
#2726 680,13-Oct-20,Tuesday,15,Visa,CVC,£384,Online,Food,United Kingdom,United Kingdom,United Kingdom,F,39.3,Barlcays,0
#3277 299,14-Oct-20,Wednesday,14,Visa,CVC,£238,Online,Subscription,United Kingdom,United Kingdom,United Kingdom,F,51.4,Barclays,0
#3516 122,13-Oct-20,Tuesday,10,Visa,Tap,£6,POS,Gaming,United Kingdom,United Kingdom,United Kingdom,F,41.0,RBS,0
#3433 329,14-Oct-20,Wednesday,22,Visa,PIN,£91,ATM,Products,India,India,United Kingdom,M,48.1,Metro,0
#2927 440,13-Oct-20,Tuesday,14,MasterCard,Tap,£14,POS,Food,United Kingdom,United Kingdom,United Kingdom,M,37.3,Monzo,0
#3177 868,14-Oct-20,Wednesday,10,MasterCard,PIN,£9,ATM,Services,Russia,Russia,United Kingdom,M,47.4,HSBC,0
#2583 469,13-Oct-20,Tuesday,20,Visa,PIN,£269,POS,Electronics,United Kingdom,United Kingdom,United Kingdom,F,52.6,HSBC,0
#3524 523,13-Oct-20,Tuesday,15,MasterCard,PIN,£11,ATM,Children,India,United Kingdom,India,F,53.6,Lloyds,0
#3042 459,13-Oct-20,Tuesday,23,Visa,PIN,£8,ATM,Products,United Kingdom,United Kingdom,United Kingdom,F,46.9,Lloyds,0
#3219 226,13-Oct-20,Tuesday,12,MasterCard,CVC,£273,Online,Electronics,China,China,China,F,35.7,RBS,0
#3227 618,14-Oct-20,Wednesday,17,Visa,PIN,£67,ATM,Fashion,Russia,Russia,United Kingdom,M,39.3,HSBC,0
#3159 885,13-Oct-20,Tuesday,21,MasterCard,PIN,£16,ATM,Gaming,United Kingdom,United Kingdom,United Kingdom,M,52.0,Monzo,0
#3472 053,14-Oct-20,Wednesday,9,Visa,PIN,£390,ATM,Products,United Kingdom,United Kingdom,United Kingdom,F,37.2,Halifax,0
#3115 875,13-Oct-20,Tuesday,9,MasterCard,CVC,£9,Online,Subscription,United Kingdom,United Kingdom,United Kingdom,M,51.7,Barclays,0
#3643 928,13-Oct-20,Tuesday,20,Visa,PIN,£341,POS,Food,United Kingdom,United Kingdom,United Kingdom,M,55.2,Metro,0
#3671 824,13-Oct-20,Tuesday,9,Visa,CVC,£22,Online,Restaurant,USA,USA,USA,M,44.1,Barclays,0
#3057 359,13-Oct-20,Tuesday,11,MasterCard,CVC,£17,Online,Entertainment,United Kingdom,United Kingdom,United Kingdom,M,46.4,Monzo,0
#2564 415,14-Oct-20,Wednesday,12,Visa,PIN,£7,ATM,Fashion,United Kingdom,USA,United Kingdom,M,42.7,Barclays,0
#2718 295,14-Oct-20,Wednesday,17,MasterCard,PIN,£9,ATM,Entertainment,India,India,United Kingdom,F,32.6,Monzo,0
#3607 971,14-Oct-20,Wednesday,19,Visa,PIN,£120,POS,Fashion,United Kingdom,United Kingdom,United Kingdom,F,46.4,Metro,0
#3615 650,13-Oct-20,Tuesday,2,Visa,PIN,£11,ATM,Restaurant,Russia,Russia,United Kingdom,M,42.2,Barclays,1
#2731 857,14-Oct-20,Wednesday,15,MasterCard,PIN,£290,POS,Fashion,United Kingdom,United Kingdom,United Kingdom,F,56.2,RBS,0
#2776 152,13-Oct-20,Tuesday,5,Visa,Tap,£17,POS,Subscription,India,India,United Kingdom,M,24.3,RBS,1
#3597 410,14-Oct-20,Wednesday,16,MasterCard,PIN,£14,ATM,Electronics,United Kingdom,United Kingdom,United Kingdom,F,63.4,RBS,0
#3506 973,14-Oct-20,Wednesday,11,MasterCard,PIN,£28,ATM,Restaurant,India,India,United Kingdom,M,35.9,Monzo,0
#3071 235,14-Oct-20,Wednesday,19,Visa,CVC,£386,Online,Services,United Kingdom,United Kingdom,United Kingdom,F,44.3,Barclays,0
#2739 974,14-Oct-20,Wednesday,23,Visa,CVC,£6,Online,Children,United Kingdom,United Kingdom,United Kingdom,F,45.8,Monzo,0
#2592 450,14-Oct-20,Wednesday,18,MasterCard,Tap,£19,POS,Subscription,USA,USA,USA,M,51.0,HSBC,0
#2693 353,13-Oct-20,Tuesday,8,MasterCard,CVC,£384,Online,Products,United Kingdom,United Kingdom,United Kingdom,F,39.3,Halifax,0
#2888 257,14-Oct-20,Wednesday,5,MasterCard,Tap,£19,POS,Children,Russia,Russia,United Kingdom,M,62.2,RBS,1
#2641 355,13-Oct-20,Tuesday,4,MasterCard,PIN,£19,ATM,Subscription,China,China,United Kingdom,M,37.5,Barclays,1
#3024 186,14-Oct-20,Wednesday,20,Visa,CVC,£26,Online,Gaming,United Kingdom,United Kingdom,United Kingdom,M,38.5,Halifax,0
#3656 375,13-Oct-20,Tuesday,17,Visa,PIN,£277,ATM,Food,United Kingdom,United Kingdom,United Kingdom,M,49.6,Barlcays,0
#3631 143,14-Oct-20,Wednesday,17,Visa,Tap,£12,POS,Children,United Kingdom,United Kingdom,United Kingdom,F,56.9,HSBC,0
#2864 989,13-Oct-20,Tuesday,20,MasterCard,PIN,£250,ATM,Gaming,United Kingdom,United Kingdom,United Kingdom,F,43.1,Barclays,0
#2966 087,14-Oct-20,Wednesday,15,Visa,Tap,£8,POS,Gaming,United Kingdom,United Kingdom,United Kingdom,F,59.5,Barclays,0
#2960 626,14-Oct-20,Wednesday,7,Visa,CVC,£5,Online,Products,Russia,Russia,Russia,M,42.8,Halifax,0
#2848 241,14-Oct-20,Wednesday,13,Visa,PIN,£134,POS,Electronics,India,India,India,F,41.7,Halifax,0
#2751 682,14-Oct-20,Wednesday,21,Visa,CVC,£87,Online,Entertainment,United Kingdom,United Kingdom,United Kingdom,F,57.8,Monzo,0
#3079 157,13-Oct-20,Tuesday,14,Visa,CVC,£78,Online,Services,India,India,United Kingdom,F,50.3,Lloyds,0
#3678 236,13-Oct-20,Tuesday,18,Visa,Tap,£19,POS,Subscription,China,China,China,F,41.7,Barlcays,0
#2584 737,13-Oct-20,Tuesday,14,Visa,PIN,£358,ATM,Products,United Kingdom,United Kingdom,United Kingdom,F,45.2,Metro,0
#3122 081,13-Oct-20,Tuesday,21,Visa,PIN,£74,ATM,Entertainment,Russia,Russia,United Kingdom,M,38.9,RBS,0
#3056 597,13-Oct-20,Tuesday,6,MasterCard,CVC,£23,Online,Products,Russia,Russia,United Kingdom,M,36.9,Halifax,1
#3410 274,14-Oct-20,Wednesday,17,MasterCard,Tap,£27,POS,Products,United Kingdom,India,United Kingdom,F,32.2,Lloyds,0
#2802 096,14-Oct-20,Wednesday,23,Visa,PIN,£69,ATM,Gaming,India,India,India,F,39.0,Halifax,0
#3232 459,14-Oct-20,Wednesday,8,Visa,PIN,£14,ATM,Subscription,China,China,China,M,34.3,Metro,0
#3186 262,13-Oct-20,Tuesday,13,Visa,CVC,£30,Online,Children,China,United Kingdom,China,M,38.6,Halifax,0
#3430 429,13-Oct-20,Tuesday,13,Visa,Tap,£17,POS,Children,India,India,India,M,47.5,Lloyds,0
#3589 862,13-Oct-20,Tuesday,13,Visa,PIN,£17,ATM,Restaurant,United Kingdom,United Kingdom,United Kingdom,M,41.0,Barclays,0
#2968 200,14-Oct-20,Wednesday,22,MasterCard,PIN,£164,ATM,Subscription,United Kingdom,Russia,United Kingdom,F,45.8,Lloyds,0
#2866 005,14-Oct-20,Wednesday,17,MasterCard,PIN,£121,ATM,Gaming,China,China,China,F,54.8,Barlcays,0
#3057 172,14-Oct-20,Wednesday,17,MasterCard,PIN,£258,ATM,Restaurant,United Kingdom,United Kingdom,United Kingdom,F,54.5,Barlcays,0
#3663 096,13-Oct-20,Tuesday,3,Visa,CVC,£6,Online,Entertainment,India,India,United Kingdom,F,38.7,Metro,1
#2919 695,14-Oct-20,Wednesday,17,MasterCard,CVC,£6,Online,Gaming,United Kingdom,United Kingdom,United Kingdom,M,28.8,Halifax,0
#3411 086,13-Oct-20,Tuesday,8,Visa,CVC,£16,Online,Food,United Kingdom,United Kingdom,United Kingdom,F,42.2,Monzo,0
#2697 814,13-Oct-20,Tuesday,23,Visa,PIN,£364,ATM,Children,United Kingdom,United Kingdom,United Kingdom,F,30.6,RBS,0
#2923 594,14-Oct-20,Wednesday,14,Visa,PIN,£19,ATM,Services,India,India,India,M,46.1,Lloyds,0
#2678 231,14-Oct-20,Wednesday,11,Visa,CVC,£9,Online,Products,USA,USA,USA,F,48.3,Metro,0
#2912 445,14-Oct-20,Wednesday,8,Visa,Tap,£12,POS,Products,United Kingdom,United Kingdom,United Kingdom,M,52.3,Barclays,0
#3499 386,14-Oct-20,Wednesday,9,MasterCard,CVC,£7,Online,Restaurant,United Kingdom,United Kingdom,United Kingdom,M,37.7,HSBC,0
#3004 978,13-Oct-20,Tuesday,13,Visa,PIN,£158,POS,Subscription,United Kingdom,India,United Kingdom,F,57.0,HSBC,0
#3365 263,14-Oct-20,Wednesday,14,Visa,Tap,£11,POS,Fashion,United Kingdom,United Kingdom,United Kingdom,F,58.7,Halifax,0
#3077 981,13-Oct-20,Tuesday,19,Visa,PIN,£14,ATM,Products,United Kingdom,United Kingdom,United Kingdom,F,61.0,Halifax,0
#3013 491,14-Oct-20,Wednesday,22,Visa,Tap,£25,POS,Children,United Kingdom,United Kingdom,United Kingdom,F,41.5,HSBC,0
#2850 880,13-Oct-20,Tuesday,12,MasterCard,Tap,£11,POS,Fashion,United Kingdom,USA,United Kingdom,F,45.7,RBS,0
#2740 124,13-Oct-20,Tuesday,7,Visa,PIN,£20,ATM,Restaurant,United Kingdom,United Kingdom,United Kingdom,M,32.8,Barlcays,0
#2700 135,14-Oct-20,Wednesday,16,Visa,CVC,£7,Online,Fashion,United Kingdom,United Kingdom,United Kingdom,F,44.6,HSBC,0
#3570 038,13-Oct-20,Tuesday,20,Visa,CVC,£174,Online,Subscription,United Kingdom,United Kingdom,United Kingdom,F,65.1,Barclays,0
#3222 688,14-Oct-20,Wednesday,11,Visa,Tap,£26,POS,Restaurant,United Kingdom,United Kingdom,United Kingdom,M,55.5,Metro,0
#3632 964,14-Oct-20,Wednesday,16,Visa,CVC,£90,Online,Children,United Kingdom,United Kingdom,United Kingdom,F,39.3,Barclays,0
#3074 036,13-Oct-20,Tuesday,16,Visa,PIN,£54,ATM,Restaurant,United Kingdom,Russia,United Kingdom,F,41.3,Halifax,0
#2620 430,14-Oct-20,Wednesday,16,Visa,CVC,£256,Online,Children,United Kingdom,United Kingdom,United Kingdom,F,38.5,Lloyds,0
#3553 526,13-Oct-20,Tuesday,14,Visa,Tap,£9,POS,Electronics,United Kingdom,India,United Kingdom,F,41.3,Monzo,0
#3188 832,14-Oct-20,Wednesday,10,MasterCard,CVC,£25,Online,Entertainment,United Kingdom,United Kingdom,United Kingdom,M,42.8,Barclays,0
#3573 427,13-Oct-20,Tuesday,11,MasterCard,PIN,£299,POS,Subscription,United Kingdom,United Kingdom,United Kingdom,F,50.6,Barclays,0
#3538 975,13-Oct-20,Tuesday,12,Visa,PIN,£15,ATM,Products,United Kingdom,USA,United Kingdom,F,73.9,Halifax,0
#2855 244,13-Oct-20,Tuesday,9,Visa,Tap,£12,POS,Products,United Kingdom,United Kingdom,United Kingdom,M,30.5,Barclays,0
#2892 893,13-Oct-20,Tuesday,16,Visa,PIN,£15,ATM,Restaurant,United Kingdom,United Kingdom,United Kingdom,F,57.7,Barclays,0
#3194 480,13-Oct-20,Tuesday,19,MasterCard,CVC,£118,Online,Entertainment,India,India,India,F,45.3,Monzo,0
#3089 653,13-Oct-20,Tuesday,23,Visa,Tap,£24,POS,Children,USA,USA,United Kingdom,M,45.7,RBS,1
#2926 350,14-Oct-20,Wednesday,12,MasterCard,Tap,£24,POS,Restaurant,United Kingdom,United Kingdom,United Kingdom,M,32.1,HSBC,0
#3359 472,13-Oct-20,Tuesday,8,MasterCard,PIN,£322,POS,Gaming,United Kingdom,United Kingdom,United Kingdom,M,47.4,Halifax,0
#3090 445,13-Oct-20,Tuesday,12,MasterCard,PIN,£98,ATM,Electronics,United Kingdom,United Kingdom,United Kingdom,F,50.1,Barclays,0
#3121 869,14-Oct-20,Wednesday,9,MasterCard,PIN,£195,POS,Fashion,China,China,China,F,41.0,Barclays,0
#2981 303,14-Oct-20,Wednesday,20,MasterCard,PIN,£314,ATM,Products,China,China,United Kingdom,F,48.0,Monzo,0
#2579 049,13-Oct-20,Tuesday,7,Visa,CVC,£19,Online,Children,China,China,China,F,35.8,RBS,0
#2982 989,14-Oct-20,Wednesday,13,Visa,PIN,£20,POS,Products,United Kingdom,United Kingdom,United Kingdom,M,35.6,Barclays,0
#2721 185,14-Oct-20,Wednesday,17,MasterCard,PIN,£269,POS,Entertainment,United Kingdom,United Kingdom,United Kingdom,F,48.9,Barlcays,0
#2987 546,13-Oct-20,Tuesday,8,Visa,CVC,£374,Online,Gaming,United Kingdom,United Kingdom,United Kingdom,F,67.8,Barlcays,0
#2656 932,14-Oct-20,Wednesday,19,MasterCard,CVC,£151,Online,Restaurant,United Kingdom,United Kingdom,United Kingdom,M,51.8,Barclays,0
#3601 423,14-Oct-20,Wednesday,14,MasterCard,Tap,£29,POS,Services,United Kingdom,United Kingdom,United Kingdom,M,31.5,Lloyds,0
#3539 412,14-Oct-20,Wednesday,14,MasterCard,Tap,£16,POS,Electronics,United Kingdom,United Kingdom,United Kingdom,F,49.3,Monzo,0
#2686 802,14-Oct-20,Wednesday,23,Visa,CVC,£94,Online,Services,United Kingdom,United Kingdom,United Kingdom,F,53.3,Barclays,0
#2814 633,14-Oct-20,Wednesday,19,MasterCard,CVC,£10,Online,Services,United Kingdom,United Kingdom,United Kingdom,F,50.3,Halifax,0
#3002 262,14-Oct-20,Wednesday,12,Visa,CVC,£30,Online,Entertainment,United Kingdom,United Kingdom,United Kingdom,M,49.8,Metro,0
#2630 750,14-Oct-20,Wednesday,23,MasterCard,Tap,£17,POS,Food,United Kingdom,United Kingdom,United Kingdom,M,41.7,Lloyds,0
#3235 198,13-Oct-20,Tuesday,23,Visa,PIN,£362,ATM,Electronics,United Kingdom,China,United Kingdom,F,49.3,HSBC,0
#3218 662,13-Oct-20,Tuesday,16,MasterCard,PIN,£343,POS,Fashion,United Kingdom,USA,United Kingdom,F,30.0,Lloyds,0
#3104 328,13-Oct-20,Tuesday,15,Visa,PIN,£135,POS,Services,United Kingdom,United Kingdom,United Kingdom,M,50.5,Barclays,0
#3111 579,13-Oct-20,Tuesday,19,MasterCard,PIN,£300,POS,Subscription,United Kingdom,United Kingdom,United Kingdom,F,54.9,Barclays,0
#3099 070,13-Oct-20,Tuesday,15,Visa,PIN,£351,ATM,Services,India,India,India,M,45.5,Lloyds,0
#3138 008,14-Oct-20,Wednesday,19,Visa,PIN,£123,ATM,Fashion,USA,USA,USA,F,44.1,RBS,0
#2569 246,13-Oct-20,Tuesday,21,MasterCard,CVC,£5,Online,Restaurant,United Kingdom,United Kingdom,United Kingdom,F,55.5,Barclays,0
#2968 323,13-Oct-20,Tuesday,20,MasterCard,PIN,£195,ATM,Subscription,Russia,Russia,United Kingdom,M,38.4,Monzo,0
#3203 792,14-Oct-20,Wednesday,22,Visa,CVC,£11,Online,Entertainment,United Kingdom,United Kingdom,United Kingdom,M,41.3,Metro,0
#3332 204,13-Oct-20,Tuesday,18,MasterCard,CVC,£29,Online,Products,United Kingdom,United Kingdom,United Kingdom,F,55.0,RBS,0
#3458 057,13-Oct-20,Tuesday,9,MasterCard,PIN,£5,ATM,Children,United Kingdom,United Kingdom,United Kingdom,F,43.1,HSBC,0
#3556 099,14-Oct-20,Wednesday,21,Visa,PIN,£145,POS,Children,United Kingdom,United Kingdom,United Kingdom,F,48.7,Barclays,0
#3625 103,13-Oct-20,Tuesday,8,Visa,PIN,£18,ATM,Electronics,United Kingdom,United Kingdom,United Kingdom,F,43.9,Metro,0
#3440 065,13-Oct-20,Tuesday,7,MasterCard,PIN,£261,ATM,Children,United Kingdom,China,United Kingdom,M,33.5,Monzo,0
#2600 248,13-Oct-20,Tuesday,8,Visa,PIN,£108,POS,Food,India,India,India,M,44.6,Barclays,0
